-0.116585,-0.016447999999999997,0.288973,0.483747,0.17234000000000002,-0.14188399999999998,-0.195078,-0.048462,0.095265,0.108437,2
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.515608,-0.006326,-0.06273200000000001,0.157628,-0.34841700000000003,2
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.10036,0.106925,-0.586986,-0.341275,-0.031306,2
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.0623360000000002,1.126187,0.62766,1.623157,0.5203720000000001,5
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,1.35301,2.258699,-3.103515,-2.368071,0.07772000000000001,2
0.401857,-0.29909,0.328093,0.432395,-1.257711,0.107265,0.408929,0.6193310000000001,-0.029461,-0.004737,0
-0.030178,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,3.097054,0.55993,-0.877383,-0.278912,2.605561,0
-0.38815,0.321153,0.107596,0.886232,0.351096,0.688613,0.182426,0.369998,0.095265,0.644612,2
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.183409,-1.403091,0.485579,1.03071,0.825017,4
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,0.480988,0.408929,-1.424296,-1.214356,0.340389,2
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.557133,0.069175,0.107503,-0.060642,-0.424617,1
0.290762,0.109171,-0.112901,0.221262,0.261718,0.688613,0.295677,-0.644534,-0.123005,0.573282,0
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.605563,0.408929,0.5139060000000001,0.157628,0.4397720000000001,0
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.564038,0.106925,0.153264,0.4694430000000001,0.580202,2
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.889332,0.069175,1.086913,0.656532,-0.723777,1
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.813187,0.408929,-0.093758,-0.341275,0.62565,0
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.311485,0.446679,-0.179748,0.562987,1.035983,1
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.8062819999999999,-1.025587,0.437545,1.560794,-0.030185000000000007,4
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-1.013906,0.333428,0.248536,-0.372457,-0.968219,0
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.937762,0.55993,-0.528275,0.032902,0.642876,0
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,-0.10036,-0.081827,1.277882,-0.123005,0.087436,0
0.068573,-0.016447999999999997,0.274747,-0.03633,0.261718,-0.6401819999999999,-0.157328,-0.695597,0.31353600000000004,-0.380568,3
0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.515608,0.220177,0.186834,0.31353600000000004,-0.459095,2
0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.06573999999999999,0.182426,0.33105100000000004,0.032902,0.078998,0
-0.338774,-0.09496,0.527252,1.857252,-1.257711,0.688613,-1.138838,0.989874,1.68552,1.556294,5
0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,-0.183409,0.182426,1.132189,0.812439,-0.145348,1
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-1.180006,0.144676,-1.646641,-0.8401790000000001,-1.028664,0
0.080916,0.10132,0.10404,0.14049,0.261718,-0.391033,0.6354310000000001,-0.229646,-0.621908,-0.549532,0
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.930856,0.069175,-0.054364,-0.964905,-0.770443,2
-0.486901,-0.259834,-3.210528,0.221798,0.351096,-2.052027,-2.9131080000000003,-0.926892,-1.588534,-1.804013,1
0.117948,0.23479,0.050694,0.220456,0.261718,0.356414,0.106925,-0.198329,-0.590727,0.375156,0
0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.22153,0.408929,-1.055403,0.001721,-1.190226,1
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.474083,-0.34608,-0.243412,0.157628,-0.110678,2
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-0.847807,-1.025587,0.188484,0.999528,-0.086097,4
0.512951,-0.071406,-3.210528,0.755482,0.976743,1.186911,-1.667344,0.151303,0.500624,2.480657,4
0.031541,-0.118513,0.3743260000000001,-0.066706,0.261718,-1.138481,0.144676,-1.500482,-0.65309,-0.991727,0
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.557133,0.031425,0.191008,0.157628,-0.402074,0
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.723232,-1.25209,-1.164498,0.282354,0.180056,4
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,2.058932,0.824183,-0.68717,-0.123005,1.453355,0
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.432558,0.182426,0.037859,0.40708,-0.371466,0
0.080916,0.062064,0.203619,0.577021,0.261718,0.356414,0.7864329999999999,0.669365,0.562987,0.005281,3
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.6401819999999999,1.503691,1.102775,1.373706,-1.1658389999999998,5
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.266459,-0.081827,0.123209,0.251173,-0.06250499999999999,2
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,4.508898,0.597681,-2.384407,-2.679886,3.744023,0
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,0.356414,0.257927,0.783216,0.531806,0.303368,0
0.105604,-0.09496,0.324537,0.557118,0.17234000000000002,-0.10036,0.069175,0.647833,0.375899,-0.021855,0
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,1.560634,0.484429,-0.8313879999999999,-0.466001,1.229118,2
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.8062819999999999,-0.459331,-0.940192,0.126447,-0.374516,3
0.142636,-0.369751,0.413447,0.301347,0.17234000000000002,-0.183409,0.295677,1.128442,-0.310094,-0.208276,2
-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-0.917015,0.648015,3.128229,-3.407453,-1.022684,0
0.117948,0.6273489999999999,0.075589,0.831628,0.261718,1.602159,0.673182,-0.243218,-0.216549,1.143695,0
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.854712,0.257927,-1.32285,-0.684271,0.747575,0
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.439463,-0.081827,0.078904,0.7500760000000001,0.563059,3
0.229043,0.242641,0.089814,0.12023,0.261718,0.14879,0.333428,0.544233,0.126447,0.084061,0
-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.764757,-0.232828,0.917319,0.18881,-0.457419,2
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.522513,0.55993,-1.286543,-0.060642,0.280958,3
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,1.145386,0.446679,-0.200989,-0.185368,0.889453,0
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.26996,0.144676,-0.4274310000000001,0.001721,1.194122,0
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-1.2630549999999998,-0.119577,-1.442818,-0.43482,-0.978948,1
0.043885,0.69801,0.022242,0.912997,0.261718,0.06573999999999999,0.371178,0.7492979999999999,-0.060642,-0.015526,2
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.557133,0.144676,-0.398599,-0.247731,-0.458553,2
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.180006,-0.081827,1.144362,0.7500760000000001,-0.923639,1
-0.22768,0.085618,0.239183,-0.523467,0.261718,-1.138481,0.069175,0.963799,-0.278912,-0.960419,1
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.26996,0.484429,-0.713478,0.157628,0.971343,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.813187,0.484429,0.414246,0.500624,0.600817,0
0.13029200000000002,-1.6494939999999998,-3.210528,-2.636061,-2.419627,2.55723,0.446679,-0.174099,-0.247731,2.159762,0
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.01731,0.069175,-0.377864,-0.060642,0.06724400000000001,0
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.8062819999999999,0.182426,0.273465,-0.216549,-0.7107939999999999,0
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,0.190314,-0.006326,0.006018,2.059698,0.300113,4
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.6401819999999999,0.182426,-1.024552,-0.497183,-0.5600689999999999,0
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,0.107265,0.673182,-0.071469,-0.154186,-0.137826,2
0.216699,0.321153,0.128935,0.491087,0.261718,0.730137,0.371178,0.126879,-0.216549,0.566026,0
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.266459,-3.819118,-0.891964,-0.372457,-0.8348770000000001,5
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.180006,-0.270579,-1.479668,-0.029461,-0.8134680000000001,4
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.266459,-0.044076,1.464911,0.40708,-0.109074,1
0.117948,-0.29909,0.4739060000000001,-0.204438,0.08296100000000001,-0.349509,0.899684,-0.234287,0.095265,-0.6409819999999999,0
0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.14879,0.295677,0.48321,-0.216549,0.091644,0
-0.079554,-0.291239,0.388552,0.855618,0.261718,1.020811,0.6354310000000001,-0.258497,-0.403638,0.6671189999999999,2
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.432558,0.182426,1.244235,-0.341275,-0.374721,2
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.934358,2.258699,1.529487,1.934972,0.5265810000000001,5
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.681707,0.333428,0.32115,0.001721,-0.670361,2
0.17966700000000002,-0.4325600000000001,0.150273,-1.883217,-1.078955,-1.844403,-6.121893,-2.547652,-1.869167,-3.78384,0
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.30798400000000004,0.7864329999999999,1.2913370000000002,-2.368071,-0.5680970000000001,0
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,-0.05883500000000001,0.144676,0.39753,0.687713,-0.009258,0
-0.091897,0.2976,0.07914500000000001,0.196496,0.261718,-0.14188399999999998,0.106925,0.7167,0.095265,-0.066965,2
0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,-0.30798400000000004,0.484429,0.009571,0.001721,-0.415709,0
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.6401819999999999,0.446679,0.477793,0.001721,-0.680439,0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.266459,0.069175,-0.605645,-0.559546,-0.165324,0
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.439463,0.408929,1.882459,0.531806,0.281198,2
-0.22768,-0.11066199999999997,0.196506,1.060099,0.261718,-0.432558,0.257927,1.382571,1.529613,-0.412225,5
0.117948,-0.291239,0.306755,0.255993,0.17234000000000002,0.314889,0.52218,0.055741,0.001721,0.113042,0
0.15498,-0.040001,0.363657,1.200934,0.261718,0.397939,0.182426,1.365252,0.687713,0.370238,0
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.6401819999999999,0.55993,0.6757529999999999,0.064084,-0.734771,2
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.557133,-0.987837,0.116725,1.03071,0.196319,4
-0.042522,0.10132,0.288973,0.7221529999999999,0.261718,0.854712,0.408929,0.467173,0.4694430000000001,0.6537390000000001,0
0.599358,-0.377602,0.242739,-0.151028,0.976743,0.06573999999999999,-1.25209,0.143285,0.999528,0.992645,4
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,-0.474083,0.446679,0.443894,0.282354,-0.543782,0
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,0.730137,-0.044076,-1.103417,-0.559546,0.8297559999999999,0
-0.301743,0.352558,0.288973,1.638181,0.261718,0.107265,0.371178,1.076098,1.311343,0.029271,1
0.809204,-0.291239,0.036468,-0.399281,0.976743,0.231839,0.069175,-0.786616,0.843621,0.344549,4
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.01731,-0.006326,-0.6331180000000001,-0.746634,0.107279,2
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.231839,0.937434,1.089242,0.126447,-0.179801,0
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.107265,0.031425,-0.226462,-0.247731,0.201116,2
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,1.602159,0.371178,-0.934639,-0.590727,1.425604,5
0.229043,-0.000745,0.171611,-0.002793,0.261718,1.26996,0.182426,-1.52013,-1.058449,1.165768,0
-0.030178,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.515608,0.182426,-0.729904,-1.49499,-0.446967,2
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,1.934358,-0.232828,-1.048102,-1.214356,2.101523,0
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.224934,0.484429,0.364465,0.157628,-0.344825,2
0.056229,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,0.14879,0.371178,0.478259,0.18881,0.057998,0
0.043885,0.407516,0.047137,0.460921,0.261718,-0.681707,0.031425,-0.370214,-0.777816,-0.525362,2
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.35301,0.673182,-0.098845,0.219991,0.940277,0
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-0.515608,0.182426,-1.740359,-1.027268,-0.445545,0
-0.091897,0.226939,0.26763400000000004,0.024091,0.261718,-0.224934,0.182426,0.230868,1.061891,-0.186203,3
0.019197,-0.016447999999999997,0.324537,-0.20781,0.261718,0.522513,0.6354310000000001,0.209394,0.375899,0.232195,3
0.216699,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.30798400000000004,-0.119577,-0.139151,-0.123005,-0.084023,0
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-1.138481,-0.950086,0.193357,1.529613,-0.4573350000000001,5
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,1.629843,0.84935,-0.617838,-0.123005,1.064168,0
0.019197,-0.016447999999999997,0.324537,-0.20781,0.261718,-1.055431,0.748682,0.165962,0.812439,-1.19406,3
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.647088,0.069175,0.497985,0.937165,0.677716,0
11.819916,0.203385,0.395665,-2.941364,-0.9001979999999999,-2.508801,-5.933141,2.557067,-3.708874,-4.481169,3
-0.042522,0.140576,0.089814,0.07231,0.261718,1.145386,0.257927,-0.814458,-0.43482,1.012077,0
-0.042522,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-1.055431,0.899684,0.411276,0.8748020000000001,-1.259061,1
-0.277055,0.038511,0.42056,3.987152,0.17234000000000002,2.017408,0.52218,1.843162,1.966154,1.60343,5
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.6401819999999999,-1.138838,1.437496,1.280161,0.191979,4
0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,-0.8062819999999999,-2.346852,-0.640185,0.531806,-2.475376,1
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-1.055431,0.106925,-2.489114,-1.370264,-0.895949,2
0.809204,-0.09496,0.118265,0.987502,0.976743,-0.847807,-0.836835,0.059313,1.124254,-0.197619,4
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-0.515608,0.182426,-0.827427,0.718895,-0.4330560000000001,3
-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.190314,0.106925,-0.974654,-0.996086,0.24792600000000006,2
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.723232,-0.912336,0.67119,1.716702,-0.012428,4
-0.8819040000000001,-1.947839,0.217845,2.046336,0.17234000000000002,1.145386,0.710932,0.990535,1.124254,0.7902140000000001,5
0.117948,0.321153,-3.210528,0.642753,0.351096,0.937762,-0.081827,1.410587,0.064084,1.030329,0
0.290762,-0.26768600000000004,0.324537,-0.396177,-1.078955,-0.930856,0.144676,-0.7460760000000001,-0.091823,-0.803474,0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.01731,0.220177,0.094591,0.126447,-0.019179,0
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.30458,-0.157328,-2.086827,-0.5283640000000001,-1.000672,4
0.056229,0.43107,-3.210528,-1.133148,0.261718,0.314889,0.031425,-1.458739,-0.310094,0.401232,0
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,-0.557133,0.371178,0.8178340000000001,0.344717,-0.5796100000000001,0
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,-0.474083,1.503691,0.419275,0.500624,-1.030388,0
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,1.35301,1.012935,0.650396,2.028517,0.805742,5
0.09326,-0.3854530000000001,0.352988,0.546705,0.261718,-0.10036,0.295677,0.8736729999999999,-0.029461,-0.13398,0
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-0.681707,-2.422353,0.331148,0.500624,-2.366289,1
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-0.557133,-1.365341,0.572229,0.781258,0.4451850000000001,4
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.930856,-2.988609,0.318606,-0.029461,-2.181532,0
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,-0.8062819999999999,-0.044076,0.026715,0.001721,-0.595354,2
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.30798400000000004,0.446679,1.794255,0.001721,-0.397734,0
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.266459,0.484429,0.5212640000000001,0.31353600000000004,-0.377012,0
0.068573,0.148427,0.111153,0.179577,0.261718,0.190314,0.106925,-0.922097,-0.902542,0.234075,0
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.231839,0.710932,1.226218,0.718895,-0.072619,1
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,1.0623360000000002,0.182426,-1.106465,-0.8401790000000001,0.985086,2
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.681707,0.220177,0.337206,0.095265,-0.611725,0
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.05883500000000001,0.295677,-1.771016,-2.523978,-0.084253,2
0.056229,0.007106,0.406334,0.455401,0.261718,-0.14188399999999998,0.52218,0.1202,-0.060642,-0.29359,0
-0.128929,0.289748,0.235627,1.057473,0.17234000000000002,-0.30798400000000004,0.069175,1.038743,0.18881,-0.16056199999999998,1
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.688613,0.597681,-0.189146,0.126447,0.410538,0
0.290762,0.077766,0.118265,0.275805,0.261718,-0.349509,0.408929,0.6398729999999999,-0.060642,-0.408584,2
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.647088,0.484429,0.445583,0.157628,0.4285,2
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.432558,0.295677,0.976361,0.687713,-0.414249,1
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.605563,0.333428,0.764675,0.843621,0.4734060000000001,0
-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.14879,-0.459331,-0.606247,-0.87136,0.547063,0
-0.338774,-0.22843,0.584154,2.123586,0.261718,0.397939,-1.025587,2.906641,2.215605,1.176328,5
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,-0.349509,0.371178,-0.6647649999999999,-1.214356,-0.387656,0
0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.470679,0.333428,0.418867,1.03071,-1.369739,3
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.107265,0.55993,-0.502433,0.251173,-0.079539,2
0.204355,0.038511,0.036468,0.655644,0.17234000000000002,0.522513,-0.044076,0.351768,0.064084,0.625795,0
-0.351118,0.022808,0.171611,1.1519700000000002,0.261718,0.06573999999999999,0.673182,0.95516,1.747883,-0.182092,5
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.771662,0.182426,0.44003,0.001721,0.7187279999999999,2
-0.030178,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,2.058932,0.333428,-0.89175,-0.372457,1.797252,0
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.474083,-1.591843,-1.101087,0.438262,0.673075,4
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.394535,0.446679,0.34520500000000004,-0.278912,1.131315,2
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.349509,0.182426,0.948189,0.126447,-0.284597,0
0.17966700000000002,-0.047852,0.274747,-0.605223,0.261718,-0.681707,0.106925,-0.509927,0.126447,-0.551666,2
0.216699,0.2976,0.249852,-0.041313,0.261718,0.480988,0.069175,0.5097510000000001,0.032902,0.520469,0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.522513,0.84935,0.935181,0.7500760000000001,0.118671,0
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.515608,0.295677,0.985603,-0.278912,-0.504314,0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.183409,0.748682,-0.32557800000000003,0.219991,-0.438433,0
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.557133,0.52218,-1.207814,-0.310094,-0.6408739999999999,1
0.13029200000000002,-0.463965,0.338762,0.26578,0.261718,0.730137,-0.006326,-1.781772,-1.307901,0.8016909999999999,0
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.06573999999999999,-0.044076,0.383434,0.095265,0.214208,0
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.557133,-1.063338,1.162885,1.623157,0.22930100000000006,4
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.730137,0.333428,0.269388,-0.216549,0.58236,0
-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.647088,0.295677,-0.59918,-1.432627,0.531825,0
-3.498799,43.133656,-3.210528,-5.440122,-4.8328370000000005,-7.4502570000000015,-11.935457,13.173081,-5.486218,-6.719324,0
-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,-0.05883500000000001,0.6354310000000001,0.315383,-0.247731,-0.277183,2
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.588447,-2.686605,0.171049,-1.837986,-4.135488,0
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.598658,0.182426,-0.402928,0.064084,-0.521239,2
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.05883500000000001,0.597681,-0.059839,-0.060642,-0.250614,2
0.500607,-0.220579,-0.03466,0.497323,0.17234000000000002,-0.14188399999999998,-0.081827,0.222344,0.219991,0.036576,0
0.117948,-0.212727,0.23207,0.807221,-1.078955,1.103861,0.484429,0.388812,0.531806,0.834216,0
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.515608,-0.119577,-0.220327,-0.247731,-0.287285,0
-0.017834,-0.275537,0.388552,0.949727,0.261718,1.26996,0.710932,0.235974,-0.185368,0.8332510000000001,2
-0.252367,0.06991499999999999,0.246296,0.52355,0.261718,0.06573999999999999,-0.006326,1.323256,1.061891,0.183239,1
-2.4495720000000003,4.835583,0.352988,0.048976,-2.419627,-0.972381,0.144676,2.747998,-2.960519,-0.8397479999999999,0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.257927,0.590208,0.126447,-0.178729,3
-0.338774,-0.09496,0.527252,1.857252,-1.257711,0.480988,-1.28984,0.829988,1.934972,1.443157,5
4.524702,-0.134216,0.23207,-2.514351,-0.9001979999999999,-3.5053970000000003,0.069175,-0.536371,-0.902542,-3.124364,2
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.643684,0.295677,2.193552,2.153242,1.424796,5
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.647088,0.673182,-0.90505,-0.247731,0.319449,0
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.107265,0.446679,0.319927,0.31353600000000004,-0.028184,0
-0.00549,0.7608189999999999,-0.095119,-0.016936,0.261718,-0.6401819999999999,-0.119577,0.150469,0.438262,-0.406679,2
0.241386,-0.4325600000000001,0.349432,-1.029281,0.261718,-0.183409,0.484429,-1.051986,-0.310094,-0.313529,2
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.024215,0.220177,0.053722000000000006,-0.497183,0.019952,2
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.681707,-1.28984,0.480589,1.03071,0.277136,4
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-0.847807,-1.365341,1.090601,1.997335,0.124205,4
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.10036,0.484429,0.190756,0.251173,-0.17985,2
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.764757,0.937434,-0.287174,0.8748020000000001,-1.030629,1
0.019197,0.289748,-0.116457,1.524856,-0.542686,0.522513,0.446679,1.1162299999999998,0.375899,0.33268600000000004,2
0.019197,0.525284,0.068476,0.166658,0.261718,-0.391033,-0.006326,0.582947,0.718895,-0.23399,2
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.22153,-1.025587,-0.061237,1.934972,-0.459915,4
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.14188399999999998,0.182426,-0.107446,-0.029461,-0.116054,0
-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-1.180006,-1.025587,-2.037531,-0.403638,-0.418686,4
2.105308,-0.07925700000000001,0.239183,-1.152363,-0.989576,-1.719828,-2.875357,-2.87086,-2.711067,-2.719589,0
0.204355,0.360409,0.139604,0.299019,-0.095795,1.685209,0.371178,-1.041366,0.001721,1.412091,0
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,0.522513,0.748682,-0.168274,0.18881,0.17087,0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.771662,0.710932,-0.745164,-0.060642,0.406765,0
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-0.557133,0.257927,0.648881,0.438262,-0.504929,1
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.06573999999999999,0.6354310000000001,0.142101,0.001721,-0.166939,2
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,0.356414,0.182426,-0.000117,-0.060642,0.33822,2
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.723232,-1.32759,0.01359,1.311343,0.232255,4
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.474083,0.182426,-0.667774,0.937165,-0.395878,1
0.056229,0.054213,0.392108,-0.028960000000000007,0.261718,-0.598658,0.55993,0.4607270000000001,0.40708,-0.709227,3
0.056229,-0.087108,0.089814,1.312409,0.08296100000000001,1.26996,-0.610333,0.298162,0.064084,1.713336,0
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-0.681707,0.295677,0.158584,0.095265,-0.674327,3
-0.351118,-0.244132,0.594823,1.592678,0.797987,2.058932,-0.8745850000000001,0.5172260000000001,0.905984,2.691755,5
-0.301743,-0.055704,0.210732,-0.147477,0.261718,1.0623360000000002,-0.081827,-1.33349,-0.123005,1.154003,1
0.056229,0.533135,0.185837,0.8828010000000001,0.261718,0.771662,0.446679,0.472571,-0.091823,0.580973,0
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,0.024215,-0.195078,-0.267409,-0.216549,0.262007,2
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.8062819999999999,0.408929,-1.0044959999999998,0.219991,-0.8253659999999999,3
0.216699,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.05883500000000001,-0.232828,-0.7675890000000001,-0.497183,0.203745,0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.138481,-0.119577,-0.7060029999999999,-0.216549,-0.861001,0
