14 1 3000
0.5 0.5 1 0.25 1 0.5 0.5 1 0.125 0.125 0.0 0.0 0.0 0.0 0.0429950089
0.25 1 0.5 0.5 0.25 0.5 0.25 0.25 0.125 1 1.0 1.0 1.0 1.0 0.0105097786
0.25 1 1 0.25 0.25 0.25 1 0.25 0.25 0.25 1.0 0.0 1.0 1.0 0.0872854965
1 0.5 1 0.25 0.25 1 0.5 1 0.5 0.25 1.0 1.0 1.0 1.0 0.6431048984
0.5 0.5 1 0.25 0.25 0.5 0.5 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.0535548511
0.5 0.5 1 0.25 1 0.25 1 0.25 0.5 0.25 0.0 0.0 1.0 0.0 0.0078148044
1 1 0.5 0.25 0.5 0.25 1 1 0.25 0.5 0.0 0.0 1.0 0.0 0.1604938272
0.125 0.25 1 0.25 1 0.25 0.5 1 0.25 0.125 0.0 0.0 1.0 0.0 0.0195529526
0.25 1 0.5 1 0.25 1 0.5 1 0.125 0.25 1.0 0.0 1.0 0.0 0.0197776336
0.5 0.25 1 0.25 0.25 0.25 0.25 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0151635143
0.25 0.25 1 0.5 0.25 0.25 0.25 1 0.125 0.5 1.0 0.0 0.0 0.0 0.0172689479
1 1 0.5 0.25 0.5 0.5 0.25 1 0.5 1 1.0 0.0 0.0 1.0 0.1485195622
1 1 0.5 0.25 0.5 0.25 1 1 0.5 0.25 0.0 0.0 1.0 1.0 0.2861485154
1 0.5 0.5 0.5 0.25 1 0.25 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.0897134572
0.25 1 1 0.25 1 0.25 0.5 0.25 0.5 0.25 1.0 0.0 1.0 1.0 0.0099790658
1 0.5 1 0.5 0.5 0.25 0.5 0.25 0.125 0.5 1.0 1.0 1.0 0.0 0.011282876
0.125 0.25 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.019575821
0.5 0.5 0.5 0.5 0.25 0.5 0.5 0.25 0.5 0.25 0.0 1.0 0.0 1.0 0.0079358919
0.5 0.5 0.5 1 0.25 0.5 0.5 1 0.125 0.5 0.0 0.0 1.0 1.0 0.0099633322
1 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.5 1 0.0 1.0 0.0 0.0 0.1563499518
0.25 0.5 0.5 0.25 0.5 0.5 0.25 0.25 0.125 0.5 1.0 0.0 1.0 0.0 0.0098577687
1 1 0.5 0.5 0.5 1 0.5 1 0.125 1 0.0 1.0 0.0 0.0 0.0775953875
0.5 0.5 0.5 0.25 0.5 1 0.25 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0145274015
0.25 0.25 1 0.5 0.5 1 0.25 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.0201564203
1 0.25 1 0.5 0.25 0.5 0.25 0.25 0.125 0.25 1.0 1.0 0.0 0.0 0.0109661855
0.25 1 1 1 0.25 1 1 0.25 0.125 0.5 1.0 1.0 0.0 0.0 0.0183036509
0.25 1 1 0.25 1 1 1 0.25 0.125 0.5 0.0 0.0 0.0 1.0 0.0184922426
0.25 0.25 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.125 1.0 0.0 0.0 0.0 0.0188151428
1 0.25 0.5 0.25 0.5 0.5 0.25 0.25 1 0.125 1.0 0.0 1.0 0.0 0.0125329208
1 1 0.5 1 0.25 0.5 1 1 0.125 0.5 0.0 1.0 1.0 0.0 0.0682188642
1 0.5 0.5 0.5 0.25 0.25 0.25 0.25 0.5 1 0.0 0.0 1.0 0.0 0.074742068
0.125 0.5 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.125 0.0 1.0 1.0 1.0 0.0205662551
1 0.25 1 0.25 0.25 1 0.5 0.25 0.5 0.25 1.0 0.0 1.0 0.0 0.1018932906
0.5 0.25 1 1 0.25 1 1 1 0.25 0.125 1.0 1.0 0.0 1.0 0.0123395399
0.5 0.25 0.5 0.25 1 0.5 1 0.25 0.25 0.125 1.0 0.0 0.0 0.0 0.0203861761
0.5 0.5 1 0.25 1 0.25 0.5 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0129191104
1 0.125 1 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.0 0.0 1.0 0.0 0.038468584
1 1 1 0.5 1 0.5 1 0.25 1 0.5 0.0 0.0 1.0 1.0 0.0080290362
0.25 1 1 0.25 1 0.25 0.5 1 0.5 0.5 1.0 0.0 0.0 0.0 0.0079501016
0.25 0.5 1 0.5 0.5 0.25 0.25 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0181134559
0.125 0.5 0.5 0.5 0.5 0.5 0.5 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.0227329932
1 1 1 0.5 0.25 0.25 0.5 0.25 1 0.125 0.0 0.0 0.0 0.0 0.1457211074
0.5 0.5 1 1 1 1 1 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0116795894
0.5 1 1 0.5 0.25 0.25 0.5 1 0.25 0.25 1.0 1.0 1.0 1.0 0.0349197873
0.5 1 0.5 0.5 0.5 1 0.5 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0122826246
0.5 1 0.5 0.5 0.25 1 0.25 0.25 0.125 0.5 0.0 0.0 0.0 1.0 0.0521299519
0.5 1 1 0.25 1 0.5 1 0.25 0.25 0.5 1.0 0.0 0.0 0.0 0.0125123804
1 1 0.5 0.25 0.25 0.5 1 1 0.25 0.5 1.0 1.0 1.0 0.0 0.3470431351
1 0.5 1 1 0.25 1 0.5 1 0.5 0.25 0.0 1.0 1.0 0.0 0.0162163655
1 0.5 1 0.5 0.5 0.5 0.5 0.25 0.25 0.5 1.0 1.0 0.0 0.0 0.0122857294
1 0.5 0.5 0.25 0.25 0.5 1 1 0.125 0.25 0.0 1.0 0.0 1.0 0.1513035541
0.25 1 1 0.5 0.5 0.5 0.25 0.25 0.125 0.5 0.0 0.0 1.0 1.0 0.0106205991
0.125 1 0.5 0.25 0.25 0.25 0.5 1 0.25 0.5 1.0 0.0 1.0 0.0 0.0105594555
1 0.25 0.5 0.25 0.5 0.5 1 1 1 0.125 1.0 1.0 1.0 1.0 0.011271341
1 0.25 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.25 0.0 0.0 0.0 1.0 0.0253912125
1 0.25 1 0.5 0.25 0.25 1 1 1 0.125 1.0 0.0 1.0 0.0 0.0232548146
1 1 1 0.5 0.25 0.25 0.25 1 1 0.25 0.0 1.0 1.0 0.0 0.2830144084
1 1 0.5 0.5 0.25 0.25 0.5 1 1 0.25 0.0 1.0 0.0 1.0 0.1543928391
0.5 0.5 1 0.5 0.25 0.5 0.25 0.25 0.125 0.25 0.0 0.0 1.0 0.0 0.0121492286
0.25 1 1 0.25 1 0.5 1 1 0.25 0.25 0.0 0.0 1.0 0.0 0.007268358
0.5 0.125 1 0.25 0.25 0.25 0.25 1 0.125 0.125 0.0 0.0 1.0 1.0 0.03601268
0.5 0.25 0.5 0.25 0.25 0.25 1 1 0.25 0.125 0.0 1.0 0.0 1.0 0.0130184643
1 0.5 1 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.0 0.0 0.0 1.0 0.0677845922
0.125 1 1 0.25 0.25 0.25 0.25 0.25 0.25 0.25 1.0 0.0 0.0 0.0 0.0140400636
0.125 0.125 1 0.25 0.25 0.25 0.5 1 0.25 0.125 0.0 0.0 0.0 1.0 0.0203023463
0.5 0.5 1 0.25 1 0.5 0.5 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.0405829589
1 0.5 1 0.25 0.25 0.5 1 1 1 0.125 1.0 1.0 1.0 0.0 0.3681234691
0.5 1 0.5 0.25 0.25 0.5 0.25 0.25 0.25 1 0.0 1.0 0.0 1.0 0.1890773585
0.5 1 0.5 0.25 0.5 0.25 1 0.25 0.125 0.5 0.0 0.0 1.0 1.0 0.045410937
1 1 1 0.5 1 1 0.5 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.0071796477
0.125 1 0.5 0.25 0.25 0.25 0.25 1 0.25 0.5 1.0 0.0 1.0 0.0 0.0106153421
0.25 0.5 0.5 0.25 0.25 0.5 0.5 0.25 0.125 0.5 0.0 1.0 1.0 1.0 0.0079327871
0.5 1 0.5 0.5 0.25 1 1 0.25 0.125 0.5 0.0 1.0 1.0 0.0 0.0778311877
1 0.125 1 0.5 0.5 0.25 0.5 1 1 0.125 0.0 1.0 0.0 0.0 0.0778281182
0.5 1 1 0.5 0.25 0.5 0.25 1 0.25 0.25 1.0 1.0 0.0 0.0 0.0818551855
0.5 1 0.5 0.25 0.25 0.25 0.25 1 0.25 1 1.0 0.0 1.0 0.0 0.1499157044
1 1 1 0.25 0.5 1 0.25 0.25 0.25 0.125 1.0 0.0 0.0 0.0 0.1569418873
1 0.25 1 0.25 0.25 0.25 0.25 0.25 1 0.5 0.0 0.0 0.0 1.0 0.0783560786
1 1 0.5 0.25 0.5 1 0.25 1 0.5 0.5 0.0 1.0 0.0 1.0 0.1527876528
1 0.5 1 1 0.25 0.5 0.5 1 0.25 0.125 0.0 0.0 0.0 0.0 0.0159090415
0.5 1 0.5 0.5 0.25 1 1 0.25 0.125 0.5 0.0 0.0 0.0 1.0 0.0527693344
1 0.5 1 1 0.25 0.5 0.25 1 0.25 0.125 1.0 1.0 1.0 0.0 0.0193305411
0.5 0.25 1 0.5 1 1 1 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.0159462992
0.5 1 1 0.25 0.25 0.5 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.5049661421
0.5 1 1 0.25 0.25 0.25 0.5 1 0.125 0.125 0.0 1.0 1.0 0.0 0.2438920644
0.5 1 0.5 1 0.25 0.5 1 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0161356926
0.25 0.25 0.5 0.25 0.25 1 0.25 0.25 0.125 0.5 1.0 1.0 1.0 0.0 0.0098010326
1 0.25 1 1 0.25 0.5 1 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.0447092502
1 0.25 0.5 0.5 0.25 1 0.25 0.25 0.25 0.125 1.0 0.0 0.0 1.0 0.010438368
1 0.5 1 0.25 1 1 0.25 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0434052304
1 1 0.5 0.25 0.5 0.25 1 0.25 0.5 0.25 1.0 1.0 1.0 0.0 0.1630211034
0.25 0.25 1 0.25 0.25 0.5 1 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0138006397
1 0.5 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0967675833
0.25 1 0.5 0.5 0.25 0.25 0.25 1 0.25 0.125 0.0 1.0 0.0 0.0 0.016697663
0.5 1 1 0.25 0.5 0.5 0.25 1 0.25 1 0.0 0.0 1.0 0.0 0.0440724165
1 0.25 0.5 0.5 0.25 0.25 0.25 0.25 1 0.5 1.0 0.0 0.0 0.0 0.0229018178
1 0.25 1 1 0.5 0.5 1 1 0.5 0.125 0.0 0.0 1.0 0.0 0.0150024373
0.5 1 0.5 0.25 1 1 1 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.0052581174
0.25 0.5 1 0.25 1 0.25 1 1 0.5 0.125 0.0 0.0 1.0 1.0 0.0086745124
0.5 1 1 0.25 0.5 1 1 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0854132967
0.125 1 1 0.25 0.5 0.25 1 1 0.25 0.25 1.0 0.0 0.0 0.0 0.0111761853
1 1 1 0.5 0.25 0.25 0.25 1 0.5 0.25 1.0 1.0 1.0 0.0 0.2775450896
1 1 1 0.25 0.25 0.5 1 0.25 0.25 0.125 1.0 1.0 0.0 1.0 0.5233622484
1 1 0.5 0.25 1 0.5 0.5 1 0.125 0.5 0.0 0.0 1.0 1.0 0.0368323496
0.5 1 1 0.5 0.25 1 0.5 0.25 0.125 1 0.0 1.0 1.0 1.0 0.0518720446
0.5 0.25 1 0.25 0.25 1 0.25 1 0.25 0.5 0.0 1.0 0.0 1.0 0.0125465333
0.5 1 0.5 0.25 0.25 0.5 0.5 0.25 0.25 0.25 1.0 0.0 0.0 1.0 0.2118411207
1 0.25 0.5 0.5 0.25 0.5 0.25 1 0.125 0.5 0.0 0.0 1.0 0.0 0.0189610688
0.5 0.25 1 0.5 0.5 0.5 0.5 1 0.5 0.125 0.0 0.0 0.0 1.0 0.0214697545
0.5 0.125 0.5 0.25 0.25 0.5 0.5 1 0.25 0.125 1.0 1.0 0.0 1.0 0.0142169206
1 1 1 0.5 0.5 0.25 1 1 0.5 0.25 1.0 1.0 0.0 1.0 0.0521949447
0.125 1 1 0.25 0.5 0.5 0.5 1 0.125 1 1.0 0.0 0.0 0.0 0.011648894
1 0.25 0.5 0.5 0.25 0.25 0.25 0.25 1 0.125 1.0 1.0 1.0 1.0 0.0123105678
0.5 1 1 0.5 0.5 0.25 0.25 1 0.5 0.5 0.0 0.0 0.0 0.0 0.0105967132
1 0.25 0.5 0.5 0.25 0.25 0.5 0.25 1 0.125 0.0 0.0 0.0 1.0 0.0210195572
1 0.5 0.5 1 0.25 1 0.5 1 0.5 0.5 1.0 1.0 1.0 0.0 0.0087183038
0.5 0.5 0.5 0.5 0.25 1 0.25 0.25 0.25 0.5 0.0 1.0 0.0 1.0 0.0092492261
1 1 0.5 0.25 0.25 0.5 0.5 1 0.25 1 1.0 0.0 1.0 0.0 0.3613345711
1 0.5 1 0.5 1 1 1 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0111276356
1 0.5 1 0.5 0.5 1 0.25 1 0.5 0.125 0.0 0.0 0.0 1.0 0.0248384723
0.5 0.25 1 0.25 0.5 0.5 0.5 0.25 0.5 0.25 0.0 1.0 0.0 0.0 0.0202650886
0.25 1 0.5 0.25 0.25 0.25 0.5 1 0.5 0.25 0.0 0.0 1.0 1.0 0.0454575091
0.5 0.5 1 0.25 0.25 0.25 1 1 0.5 0.25 0.0 1.0 0.0 1.0 0.056417485
1 1 1 0.25 0.5 0.5 0.25 1 0.125 1 1.0 1.0 0.0 1.0 0.2724122266
1 1 1 1 0.25 1 0.25 1 0.25 0.25 0.0 1.0 0.0 0.0 0.0832581297
1 0.25 1 0.5 0.5 0.5 1 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.015316023
0.25 1 1 0.25 1 0.5 0.25 0.25 0.25 0.25 0.0 1.0 1.0 0.0 0.0092119684
0.5 0.125 0.5 0.25 0.25 1 0.5 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0203049892
0.25 0.5 0.5 0.25 0.25 0.25 0.5 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.0106743335
0.25 1 1 0.5 0.25 0.25 0.25 1 0.25 0.25 0.0 1.0 0.0 1.0 0.0218336188
0.5 0.25 1 0.5 0.25 1 0.5 0.25 0.25 0.125 1.0 1.0 0.0 0.0 0.0135462818
0.125 1 0.5 0.5 0.25 0.5 1 0.25 0.125 0.25 0.0 0.0 0.0 1.0 0.0175328566
1 0.25 1 0.25 0.5 0.5 0.5 1 0.25 0.125 0.0 0.0 0.0 0.0 0.02428004
1 1 0.5 0.25 1 0.5 0.5 1 1 0.125 0.0 0.0 0.0 1.0 0.0690074857
0.5 0.25 1 0.25 0.25 0.25 0.5 1 0.125 0.125 0.0 1.0 1.0 1.0 0.0233376921
0.25 1 1 0.25 0.25 0.25 0.25 1 0.125 0.25 0.0 1.0 0.0 0.0 0.0793014961
1 1 0.5 0.5 0.25 0.25 1 1 0.25 0.5 1.0 0.0 1.0 1.0 0.2665199127
1 0.5 0.5 0.25 0.25 0.25 0.25 1 0.25 0.125 0.0 1.0 0.0 0.0 0.1538588119
0.125 0.5 1 0.5 0.25 0.5 1 0.25 0.125 0.125 0.0 1.0 0.0 1.0 0.017445922
0.25 1 1 0.25 0.25 0.5 0.25 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0654400601
0.125 0.5 1 0.25 0.25 0.25 0.5 1 0.25 0.5 1.0 0.0 0.0 0.0 0.0106029229
0.5 0.5 1 0.5 1 0.5 0.5 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0117361782
0.25 1 1 0.25 0.5 0.25 1 1 0.5 0.125 0.0 1.0 1.0 1.0 0.011739283
0.25 0.5 1 1 0.25 1 0.5 0.25 0.125 0.125 0.0 1.0 0.0 0.0 0.0302502901
0.5 0.25 1 1 0.25 0.5 0.5 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0112642472
0.5 0.5 1 0.25 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0684765633
0.25 1 1 0.25 1 0.25 1 1 0.25 0.25 0.0 0.0 0.0 1.0 0.0183059541
0.5 0.125 0.5 0.5 0.25 1 0.5 1 0.25 0.125 0.0 1.0 1.0 0.0 0.0124130265
0.5 1 0.5 0.25 0.25 1 0.25 0.25 0.125 1 1.0 1.0 0.0 0.0 0.1491643406
1 0.125 0.5 0.5 0.25 1 0.5 1 0.5 0.125 1.0 0.0 1.0 1.0 0.0108637268
0.5 0.5 0.5 0.5 0.25 0.5 0.5 1 0.5 0.5 0.0 1.0 0.0 1.0 0.0073760981
1 0.25 1 0.25 0.25 1 0.5 1 0.125 0.25 0.0 1.0 0.0 1.0 0.0707213403
1 0.5 1 0.5 0.5 0.5 0.25 0.25 0.25 0.5 0.0 0.0 1.0 0.0 0.0127048149
1 1 1 0.5 0.25 0.25 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.2692925072
0.5 1 0.5 0.25 0.25 0.25 0.25 1 0.5 0.25 0.0 1.0 0.0 0.0 0.1453733688
1 0.5 0.5 0.5 0.25 1 1 0.25 0.125 0.25 1.0 0.0 1.0 0.0 0.0670110688
0.25 0.5 1 0.25 1 0.25 0.5 0.25 0.5 0.125 1.0 1.0 1.0 0.0 0.0121335937
0.125 1 0.5 0.25 0.5 0.25 0.5 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.0073180349
1 1 0.5 0.5 0.25 1 0.5 1 0.5 1 0.0 1.0 1.0 1.0 0.2723354881
0.5 0.25 0.5 1 0.25 0.5 0.5 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0155441369
0.125 1 1 0.25 0.25 0.25 0.25 0.25 0.125 1 1.0 0.0 0.0 1.0 0.0574709468
0.5 0.5 0.5 0.25 0.25 0.5 0.5 1 0.125 0.5 0.0 1.0 1.0 0.0 0.0556692261
0.5 0.5 0.5 0.25 0.5 0.25 0.5 0.25 0.25 0.5 1.0 1.0 1.0 1.0 0.0052796042
0.5 0.5 1 0.25 0.5 0.25 0.25 1 0.125 0.25 0.0 1.0 0.0 0.0 0.0232301812
0.5 1 0.5 0.25 0.25 0.25 1 0.25 0.5 0.5 1.0 0.0 1.0 0.0 0.1554391597
0.25 1 1 0.25 0.25 0.5 0.5 0.25 0.125 0.25 0.0 1.0 1.0 1.0 0.0369317035
0.5 1 1 0.25 1 0.5 1 1 0.125 0.5 1.0 1.0 0.0 0.0 0.0110593298
0.5 0.5 1 0.25 0.25 0.5 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0744471111
0.5 0.25 0.5 0.25 0.5 1 0.5 0.25 0.125 0.25 1.0 1.0 1.0 0.0 0.0096652705
1 1 1 0.25 1 1 0.25 1 0.25 0.125 1.0 1.0 1.0 1.0 0.0610899313
1 0.125 0.5 0.25 0.25 0.25 0.25 1 1 0.125 1.0 1.0 1.0 0.0 0.0224757126
0.25 0.5 1 0.25 1 0.5 0.25 0.25 0.25 0.25 1.0 0.0 0.0 0.0 0.012974997
0.125 0.5 0.5 0.5 0.25 0.5 0.5 0.25 0.125 0.5 1.0 0.0 1.0 0.0 0.0208239542
0.25 1 1 0.5 0.5 0.25 0.5 0.25 0.25 1 1.0 0.0 0.0 0.0 0.0111742077
1 0.25 1 0.25 0.5 0.5 0.5 0.25 1 0.125 1.0 1.0 0.0 1.0 0.0207246003
0.125 0.5 0.5 0.5 0.25 0.25 0.25 0.25 0.125 0.5 0.0 0.0 1.0 1.0 0.0134935001
0.125 1 1 0.5 0.25 0.5 1 0.25 0.125 0.5 0.0 1.0 1.0 0.0 0.0183494214
0.5 1 1 0.25 0.5 0.25 0.25 0.25 1 1 0.0 1.0 0.0 1.0 0.0572185258
0.25 1 1 0.5 0.25 1 1 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0179302722
1 0.125 0.5 0.25 0.5 0.25 0.25 1 0.5 0.125 1.0 1.0 0.0 0.0 0.0205383118
0.5 0.25 0.5 0.25 0.5 0.25 0.5 0.25 0.5 0.25 0.0 0.0 0.0 0.0 0.0200993302
0.5 1 1 1 0.25 0.25 0.25 0.25 0.125 0.5 1.0 1.0 1.0 0.0 0.0127887084
0.5 0.25 1 0.25 1 1 0.25 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0163126667
1 0.125 1 0.5 0.25 0.25 0.5 1 0.25 0.125 0.0 1.0 1.0 0.0 0.0463254569
0.5 1 1 0.5 0.5 0.25 1 1 0.125 0.5 0.0 1.0 0.0 0.0 0.0134748712
0.5 0.5 1 0.25 0.25 0.25 0.5 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0708703711
0.25 0.25 1 0.25 0.5 0.25 0.25 0.25 0.5 0.25 1.0 0.0 0.0 1.0 0.0153599646
1 0.5 1 1 0.5 0.5 1 0.25 0.25 0.25 0.0 0.0 0.0 1.0 0.0204953005
1 0.5 1 0.25 0.5 0.25 0.5 0.25 0.25 0.5 1.0 0.0 0.0 1.0 0.0724195935
1 0.5 1 0.25 0.25 0.25 0.5 1 1 0.5 1.0 1.0 1.0 0.0 0.3593752878
0.5 1 1 0.5 0.5 1 1 1 0.125 0.125 1.0 1.0 1.0 0.0 0.010860622
0.5 0.5 1 0.25 1 0.5 0.5 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0209512514
1 1 1 1 1 1 1 1 0.5 0.5 0.0 1.0 0.0 0.0 0.0111897318
0.125 0.5 1 0.25 0.5 0.25 0.25 1 0.125 0.5 0.0 1.0 0.0 1.0 0.0194112661
0.5 0.5 1 1 0.5 0.5 1 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0144145472
0.5 1 1 0.25 0.5 1 0.5 1 0.25 1 1.0 0.0 0.0 0.0 0.0803881123
0.25 1 1 1 0.25 1 0.25 0.25 0.125 0.5 1.0 0.0 1.0 1.0 0.0122014108
1 1 1 0.25 1 1 0.25 0.25 0.25 0.125 1.0 1.0 1.0 0.0 0.0583455715
0.25 0.25 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.0126241536
0.5 0.125 0.5 0.5 0.5 0.5 0.5 1 0.5 0.125 1.0 1.0 0.0 1.0 0.0398640809
0.25 1 1 1 0.25 0.25 1 1 0.125 0.25 1.0 0.0 0.0 0.0 0.0192094535
1 0.125 1 1 0.25 0.25 0.25 1 0.25 0.125 1.0 1.0 0.0 1.0 0.0204762156
0.5 1 0.5 0.5 0.25 0.5 0.25 0.25 0.125 0.5 0.0 0.0 0.0 0.0 0.0747309551
0.5 0.25 0.5 1 0.25 1 1 0.25 0.25 0.125 0.0 1.0 1.0 1.0 0.0109692903
0.5 0.25 1 1 0.25 0.5 0.5 1 0.25 0.25 1.0 1.0 1.0 0.0 0.0125154852
1 0.5 1 1 0.25 1 0.25 1 0.25 0.5 0.0 1.0 1.0 1.0 0.0111700462
1 1 1 1 0.5 1 0.5 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0098992578
1 1 1 1 0.5 1 1 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.0074701705
1 0.5 0.5 0.25 0.25 1 1 1 0.125 0.25 1.0 1.0 0.0 1.0 0.149084357
1 1 1 0.5 1 0.5 0.5 1 1 0.5 0.0 0.0 1.0 1.0 0.0097087379
0.5 0.25 0.5 1 0.5 1 1 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0253973379
1 1 1 1 0.5 1 0.5 1 0.25 0.5 1.0 0.0 0.0 0.0 0.0104135295
1 0.5 1 0.5 0.25 0.5 0.5 1 0.125 0.25 1.0 0.0 1.0 0.0 0.076188909
0.5 1 0.5 1 0.25 0.5 0.5 0.25 0.25 0.5 0.0 0.0 1.0 1.0 0.0069175145
0.5 1 1 0.25 1 0.25 0.25 1 0.25 0.5 1.0 0.0 0.0 1.0 0.015722753
1 0.5 0.5 1 0.25 1 1 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0094019927
1 0.125 1 0.25 0.25 0.5 0.25 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0250992763
0.5 0.5 1 0.25 1 1 1 1 0.25 0.125 1.0 1.0 1.0 1.0 0.0075881533
1 1 1 0.25 0.25 0.5 0.5 0.25 0.5 0.25 1.0 1.0 0.0 1.0 0.5833128933
1 0.25 1 0.25 0.25 0.5 0.25 1 0.125 0.25 0.0 1.0 0.0 0.0 0.0975189471
0.125 0.5 0.5 0.25 0.5 0.5 0.25 1 0.125 0.25 0.0 1.0 0.0 1.0 0.013266849
0.125 1 1 0.25 1 0.25 0.25 1 0.125 0.25 1.0 1.0 0.0 1.0 0.0216808815
1 1 0.5 1 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0674178235
1 1 1 0.25 0.5 1 1 1 0.25 0.5 0.0 1.0 0.0 1.0 0.3053575704
0.5 0.125 1 0.25 0.25 0.25 0.5 1 0.125 0.125 1.0 0.0 0.0 1.0 0.0165141107
1 0.5 1 0.25 0.25 0.5 0.25 0.25 0.125 0.25 0.0 0.0 1.0 0.0 0.2527763965
1 1 0.5 0.25 0.5 0.5 0.25 1 0.25 0.125 1.0 1.0 0.0 0.0 0.154361791
0.5 0.125 1 0.5 0.25 0.5 0.25 1 0.5 0.25 0.0 1.0 1.0 1.0 0.0125589526
0.5 1 0.5 0.25 1 0.5 1 1 0.5 0.25 0.0 1.0 0.0 1.0 0.0127887084
1 1 1 0.25 0.5 0.5 0.25 1 0.25 0.25 1.0 1.0 0.0 0.0 0.1546319094
0.25 1 1 0.25 0.25 0.5 0.5 1 0.125 1 1.0 1.0 0.0 1.0 0.073587079
1 0.25 1 0.25 0.25 0.25 0.25 0.25 0.5 0.5 0.0 1.0 0.0 1.0 0.0881424238
0.25 0.25 0.5 0.25 0.25 0.5 0.5 1 0.25 0.25 0.0 1.0 1.0 0.0 0.0092647502
0.5 0.5 1 0.5 0.5 0.25 0.5 1 0.25 0.125 0.0 0.0 1.0 0.0 0.0111959414
0.25 0.5 1 0.25 0.25 0.5 0.5 1 0.125 0.5 1.0 1.0 1.0 1.0 0.0138505531
0.25 0.25 0.5 0.25 0.25 1 0.25 0.25 0.125 0.5 0.0 1.0 1.0 1.0 0.007917263
0.5 1 0.5 0.25 0.25 0.5 1 0.25 0.5 0.125 0.0 0.0 0.0 1.0 0.203495394
1 0.25 0.5 0.25 0.5 0.25 0.5 1 0.125 0.125 1.0 0.0 0.0 0.0 0.0163299384
0.5 0.125 0.5 0.5 0.25 0.5 0.25 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.0093958537
1 0.5 1 0.25 0.25 1 0.25 0.25 0.25 1 0.0 0.0 0.0 0.0 0.1561439514
0.5 1 1 0.25 0.25 0.5 1 1 0.5 0.25 1.0 1.0 0.0 1.0 0.3446507174
0.25 1 0.5 0.25 0.5 0.25 1 0.25 0.125 0.25 1.0 1.0 1.0 0.0 0.0091318735
0.5 0.5 1 0.25 1 0.5 0.5 1 0.25 0.125 1.0 0.0 0.0 0.0 0.0120777072
1 0.5 0.5 0.5 1 1 1 0.25 0.25 0.25 1.0 1.0 0.0 0.0 0.0114722694
1 0.5 1 0.25 0.5 1 0.25 1 0.25 0.5 0.0 1.0 0.0 0.0 0.0771110373
