48 11 3000
0.914996208140053 0.7993685835262709 -0.05506396202720299 -0.084314066347929 -0.010740711273762 -0.037467020096165 0.5707351964440811 0.570470141589212 0.570545198518382 0.10050951189363601 0.10060309993366001 0.10047053145925099 -0.8726110671324929 -0.929095562932132 -0.923270580204006 -0.647412252348177 -0.683305425557798 -0.823933676610096 -0.006251709203305 -0.006188504518944001 -0.0052337353079759995 -0.010347782709354 -0.010412402783463 -0.009894146709843999 0.9792027673773199 -0.07678008298755201 0.11420337401616301 -0.804441358361029 0.080620701439618 0.14763844968782902 -0.071230675083742 -0.065939988347252 -0.064432698855345 0.041826668218198 0.040338136108845 0.036079697036736996 -0.9969240529772758 -0.7088064177815141 -0.7756213401377751 -0.9983010151251229 -0.84200245366945 -0.757045781356258 0.083076923076915 0.079754601226993 0.079754601226981 -0.06060606060607 -0.075376884422117 -0.07000000000002 1 0 0 0 0 0 0 0 0 0 0
-0.8082540350207672 -0.011419921199972 -0.00358195222648 -0.946854426801977 -0.47118524834789904 -0.13883620983696 0.592234299702066 0.5921298804862339 0.592012185148839 0.075251712838844 0.075361196341863 0.07513028976443599 -0.9923085550851021 -0.939929727769422 -0.982313638585845 -0.9963283287801209 -0.9776911444387409 -0.98141836180209 0.202018409108198 0.20209461258542702 0.20293348897404 0.20094396785406698 0.201025667193958 0.20136806237956098 -0.9633379664528391 -0.217487797537262 0.32032498042286606 -0.720572293408947 0.05340855820828 0.174613312907689 -0.10809994309658098 -0.10861444620580399 -0.109750352803497 0.021929886138684 0.023291580560358995 0.021972464175331 -0.9909641409325629 -0.8224307578842192 -0.7969228827583499 -0.9946018145918649 -0.920163548933898 -0.8958424802120291 0.148437499999989 0.148437499999987 0.141732283464552 0.030042918454938 0.047619047619069 0.025862068965521 1 0 0 0 0 0 0 0 0 0 0
-0.8232383372505442 0.09434436994539099 0.11058684753760198 -0.9410917070005309 -0.44774515028778294 -0.159592059485639 0.016777305921372002 0.016122601290217 0.014086522734706997 0.193941018766756 0.19398254341803398 0.193894993894994 -0.9324369795025659 -0.502767489283782 -0.819065662584488 -0.9628615974323009 -0.820843796390072 -0.8720761532103092 -0.01795268402769 -0.017890425896106003 -0.01771258913391 -0.018337213381382 -0.018395672807062 -0.018262101354023997 -0.954604541746253 0.312252188591842 0.218862568519969 -0.7250184846200791 0.18372738152357898 0.11151660407195099 -0.240777335195627 -0.24318354125025898 -0.250545554675937 -0.063584314936751 -0.063264588868741 -0.06766226468108999 -0.996721990626861 -0.430236190441235 -0.8022519018635671 -0.998028557946536 -0.793316811993971 -0.8545853716343349 0.148437499999989 0.156249999999991 0.133858267716528 -0.20171673819744101 -0.19480519480521102 -0.232758620689659 0 0 0 0 0 0 0 0 0 1 0
0.614672761118371 0.122501286081738 0.065512716092667 0.636238133008433 -0.021382041129137004 -0.037186695911219 0.458826054517022 0.458865498331315 0.459520431183202 0.06628233466754299 0.06656707499253099 0.067334489564021 -0.963523450811586 -0.934998693493598 -0.970292026948172 -0.9604542383675649 -0.963240043359338 -0.9897282002915201 -0.167722565707452 -0.16761667260420401 -0.16720768888040197 -0.170283380137861 -0.170283380137861 -0.16973853955116197 0.9737975540111721 -0.381605308243068 0.04721896976532 0.989101304780183 0.055263305593681 0.142782301761774 -0.085500411757786 -0.085096727566096 -0.079802090170142 0.027537476308082003 0.027490507421471 0.029873742099882007 -0.987314553995994 -0.343888191913969 -0.397515256047699 -0.9951768283518019 -0.882072972278659 -0.8896144180355992 0.022950819672122997 0.02295081967212 0.006666666666653 0.33918128654971197 0.345029239766097 0.335311572700296 0 0 0 0 0 1 0 0 0 0 0
0.6400897580035689 0.19930837382109304 0.06897812778122299 0.602652645695187 0.18835830155283897 0.160159753821978 -0.011293833873325002 -0.011586247783178 -0.010350846748262 0.15930461795806197 0.15927098894532402 0.15830990969439598 0.179146862762682 -0.4862816827802461 -0.5595326507877572 0.252546376979977 -0.3779507658090279 -0.576622040396369 -0.208431926316057 -0.208331212784365 -0.208961873846349 -0.20576972172580998 -0.205897370436558 -0.20626891979921103 0.9629209863927559 0.05484187440357599 0.24152114416245798 0.986621903933922 0.15135645367852302 0.39055227007668397 -0.27779365052688204 -0.278417399196598 -0.280365527338819 0.19736660731721398 0.194874007594063 0.195021666834627 -0.9897466828655699 -0.969531970453838 -0.9160620322969181 -0.996638847184795 -0.9778678726843159 -0.753570876404448 -0.337704918032777 -0.337704918032789 -0.333333333333328 0.6959064327485479 0.701754385964912 0.7210682492581579 0 0 0 0 0 0 0 0 0 1 0
0.8825778456888861 0.74074296560499 -0.10349290138566698 0.247680718528159 -0.17871389927599102 0.100277401060289 -0.982731313544168 -0.982524896912221 -0.978877766553402 -0.599807048750339 -0.599601954043785 -0.601254750558002 -0.60077342019827 -0.8598837336736409 -0.7192930513936999 0.133893600030422 -0.4615659839995421 -0.638167773202702 -0.278579469208902 -0.27853358519847105 -0.27876325943282104 -0.27358309563704697 -0.273536635284486 -0.273439399951361 0.985844073873766 0.032905117565699 -0.059325196767446 -0.7917539366860992 -0.065088427527874 0.49543906592070097 0.225798763205359 0.23626270473230998 0.24577320924803 -0.6441824082334531 -0.6448017398733941 -0.656667664397913 -0.995518495253744 -0.974461488871019 -0.8408308683899979 -0.997949018498639 -0.9931706582913069 -0.7902176677931608 0.360000000000005 0.361963190184055 0.36809815950919605 -0.464646464646479 -0.46733668341706996 -0.410000000000012 0 0 0 0 0 0 0 0 0 0 1
0.581919383673991 0.18440125750214498 0.169578467596213 0.620778785376103 0.11584767257267001 -0.026053622286968 0.3837092834292371 0.38351349003133 0.3823096475199821 0.30380130234781 0.30391813564386 0.304780814544585 -0.519295728335276 -0.695542200156781 -0.48050501299665793 -0.46332227429009104 -0.6282666936258411 -0.824548939870898 0.5002925985293739 0.500483485164639 0.500859270574757 0.49987235128925206 0.49987235128925206 0.5008366223448409 0.9530244205856779 0.09270116578214599 0.127374991918742 0.9879035242001469 0.32050268127292797 0.093633051573418 -0.051574494546309996 -0.052891641595374995 -0.051554871173490995 0.01920522370915 0.01788140029916 0.021979873598133 -0.991840538271438 -0.8810797387039109 -0.54007597067737 -0.999311270627478 -0.792711963407702 -0.84677443368612 -0.15409836065574498 -0.15409836065573498 -0.17333333333334403 0.315789473684205 0.315789473684213 0.31750741839761304 0 0 1 0 0 0 0 0 0 0 0
0.6055587297491489 0.223112317805088 0.084010895655223 0.601888906151615 0.028348083134137 0.010116214358202 0.056295418076267 0.055938015874233006 0.056786746016352994 0.22044925025389803 0.220687182551539 0.221153041086059 -0.632439542044062 -0.6926156258165661 -0.8063232719749609 -0.6262387634526589 -0.725106292158812 -0.7886846069989342 -0.014171946161870001 -0.014046516362156 -0.013939278212716998 -0.012509573653306003 -0.012381924942558001 -0.012121444355035 0.9728976867856121 0.08644868940193 0.14064994863911598 0.9899322778859749 0.193349626764767 0.405744599601614 -0.182030554108335 -0.18399583172260797 -0.17872132747681801 0.04753115846304099 0.045965366471062 0.04496336073480099 -0.9956720108140479 -0.8372753614645021 -0.724511862757483 -0.9977760549295249 -0.9007841075526071 -0.648245837482945 -0.114754098360663 -0.12131147540984698 -0.140000000000009 0.27485380116960195 0.28654970760233 0.28783382789317397 0 0 0 0 0 0 0 0 0 1 0
-0.844872206273912 0.005389341259418001 0.11338248304335101 -0.958734692921865 -0.44477723299936206 -0.17453578006685297 -0.012177983554866998 -0.012513674051506 -0.014597644749755001 0.189323801012809 0.18935327236438398 0.189398135739599 -0.9494854611221708 -0.752661962033971 -0.8451395763654159 -0.971633086551125 -0.901796639797999 -0.902850848339635 -0.599132794076629 -0.599107380593135 -0.599208262491436 -0.598112064291865 -0.598076236158595 -0.5981571995558901 -0.95441517173826 -0.095758908124943 0.7370986687548939 -0.7201769737865359 0.17324994622855402 0.10029155959675802 -0.164640560067595 -0.165290509339031 -0.181389185282071 -0.09525039661925999 -0.095196322382018 -0.096729418375949 -0.9949284180829759 -0.881249304330723 -0.42956837926517205 -0.9970034188597421 -0.9120371252869509 -0.8236458477249999 0.460937499999987 0.460937499999988 0.4330708661417171 0.030042918454938 0.03030303030301 0.017241379310352002 0 0 0 0 0 0 0 0 0 1 0
0.901636479521848 0.8262895521765441 0.047576679934442 -0.17618716500072698 0.032031187843103 -0.073841573172236 0.08088693608542401 0.080227074146556 0.078591034785359 0.147957430130544 0.14799469272058402 0.148229474573204 -0.6171760114818139 -0.886307898755264 -0.6027129115050761 0.07867817621782001 -0.294634551257281 -0.5227922600237199 -0.382499030126497 -0.38245975563993395 -0.38267391664225897 -0.3814098054514521 -0.38137024150634496 -0.38198062129609495 0.9750421192468871 0.09727690179806402 0.19515116856536605 -0.8188211736500791 0.039541415694818005 0.110630017027487 0.211366271579489 0.215844500550269 0.24058497357242498 0.106356102038971 0.10643882610327901 0.114647128486096 -0.996751098454644 -0.9928836809953929 -0.863105882983356 -0.997798221024537 -0.9033312773701 -0.9370954094054499 -0.09538461538462199 -0.09815950920244901 -0.092024539877307 -0.36363636363638496 -0.35678391959800804 -0.299999999999992 0 1 0 0 0 0 0 0 0 0 0
0.6405790957848579 0.040305801657618996 -0.070401035626635 0.6158995200052291 -0.007798478185499001 -0.13579074868235902 0.53539927024458 0.53573235614296 0.538866714984229 0.30674532528824894 0.30706543172990697 0.308932480114825 0.132065883478313 -0.492552913509276 -0.580194684632115 0.286110788376386 -0.42737591759479204 -0.6509964356144581 -0.288069613006641 -0.28810626494987 -0.288269365412768 -0.28644370691856 -0.286571355629308 -0.286737939226731 0.9802047323749201 0.042474873460459 0.041091580406721 0.9931011758081489 0.17426865793488402 0.103214952885201 0.14950000840322 0.150703396809923 0.161269584826913 -0.116104761357763 -0.11737717178690599 -0.11988022055541901 -0.9888778742971981 -0.973275880720398 -0.8809784382860191 -0.9974645255304692 -0.9906666063106372 -0.9574125356821079 -0.26557377049180897 -0.272131147540982 -0.293333333333332 0.6959064327485479 0.6959064327485439 0.709198813056381 0 0 0 0 1 0 0 0 0 0 0
0.613061909062409 0.147633923978281 0.0038404487715420006 0.574222563842568 0.12123423900152 -0.14679673945068303 -0.016577917233062 -0.016676632781875003 -0.01420944642365 0.15957942529422303 0.15965342097400598 0.161497518091023 -0.529982363315697 -0.632045989025346 -0.7136624051774441 -0.41805335020160206 -0.5138699332198801 -0.640462512708076 0.636287306312495 0.6364954959539929 0.636687671058495 0.6330099565994379 0.632882307888691 0.6335466400991171 0.9779179190810708 0.05389440435731299 -0.005954989189073001 0.990196611574375 0.250795707922383 -0.152924420224789 -0.183845649652947 -0.18463788090155803 -0.174120260513959 -0.029030497961057996 -0.030856633298814 -0.019133038683577002 -0.9960760278209859 -0.8264104962437041 -0.805588109851048 -0.999578675303503 -0.7755242817364341 -0.675734372332335 -0.239344262295088 -0.23934426229509398 -0.260000000000013 0.32748538011694894 0.33333333333332005 0.329376854599408 0 0 0 0 0 0 0 0 0 1 0
-0.899751090604752 -0.035446187875856 0.209082866411089 -0.935093506554324 -0.41838982448660605 -0.118824612865816 0.04342271349799 0.043245785325058995 0.039509731763167 0.18744116770926397 0.18738121481128397 0.18694422109056197 -0.798867173260802 -0.36650357009090206 -0.5548899119894549 -0.8805743225157121 -0.722998376781032 -0.7138720360328259 -0.303978497350204 -0.303934372186791 -0.304083030933591 -0.307523041107249 -0.30747053120375606 -0.307954414936383 -0.957878575817517 -0.171591619885108 0.317852388410337 -0.725607360348397 0.045731650149181 0.12190156157343301 -0.529805321331885 -0.529257702115928 -0.56052731215365 -0.035948162915748 -0.036379655012443 -0.037179508288846 -0.9953206354281241 -0.984432301289261 -0.9058758584503209 -0.997018377508176 -0.9577127858168539 -0.8708961896757249 0.21875000000000802 0.22656249999999198 0.24409448818898202 -0.519313304721029 -0.506493506493526 -0.525862068965514 0 0 0 0 0 0 0 0 0 1 0
0.514781502847555 0.16593569591311802 -0.011348741875455 0.655277898162595 -0.019893801434222 -0.032691917373228 -0.427990310810396 -0.42820052845964796 -0.4248849055255561 -0.8177907879801659 -0.817747236331043 -0.81771425153998 -0.547021193913849 -0.670033969166449 -0.632764840061535 -0.4170205990817121 -0.6771919773992261 -0.8404478142109971 0.5951962954481851 0.5953992569596421 0.595824581503406 0.5961194791932609 0.5959918304825121 0.59663307404427 0.9795677739177691 0.090766938440676 -0.07380882257867599 0.9906991699784559 0.190340274199062 0.220148414197397 -0.4132199458832629 -0.41439064154495203 -0.413742616246781 -0.11068864510941301 -0.11188010585663302 -0.109817019622522 -0.9969150224569621 -0.7385352154896291 -0.536949090640748 -0.9990648215055341 -0.9548540724465379 -0.7569516801229159 -0.18688524590163 -0.186885245901639 -0.220000000000001 0.309941520467833 0.315789473684213 0.305637982195837 0 0 0 0 0 0 0 0 0 0 1
0.8947708914599491 0.852698412698413 -0.005304271939720001 -0.14657685064463502 -0.20893865860450198 -0.054469239304648 0.42683288203137004 0.42589687645306495 0.42499566330955796 0.19965630558654202 0.20007237199203898 0.20012668154672197 -0.589123235329661 -0.866848997464741 -0.770897961261902 0.11921511959539098 -0.44868547221387395 -0.614124465582538 -0.310124207406654 -0.31020753432934495 -0.310089266385667 -0.302746191529912 -0.302829512893983 -0.302878646306655 0.976624599131225 0.136517842323652 0.110898583876356 -0.8218778946221299 -0.066026955444487 0.09997162085461801 -0.295906338572533 -0.294248074059688 -0.28546321216641196 0.302403578862986 0.30475228811474897 0.29989979307921505 -0.996264956012652 -0.9719843456563779 -0.9500572261226999 -0.9976394081892 -0.9895049748427859 -0.89279614603936 -0.10769230769231401 -0.11042944785276199 -0.092024539877307 0.434343434343427 0.417085427135658 0.409999999999979 0 0 0 0 0 1 0 0 0 0 0
0.6055135742853399 0.146597770791656 0.062682380862483 0.6213479103464581 0.004673101837493 -0.04287419386519101 0.570169969644628 0.5701282306823471 0.5706950583383521 0.09724595256586399 0.09749028981177199 0.09833742001076501 -0.9589872358233941 -0.9564515286124899 -0.9831945254893639 -0.95847479872111 -0.9198470066892449 -0.9484376722480129 0.21087448795257396 0.211028551071302 0.21163516007892602 0.20793974980852697 0.20793974980852697 0.208721308962716 0.977103415396026 0.041448047635789 -0.032777582231289 0.9897374632695121 0.30128731714534995 0.009167002095138 -0.11191072418950901 -0.11242583659680301 -0.10718769458608901 -0.0068669232094650005 -0.007455701300194999 -0.005490275118411999 -0.984525040167585 -0.9162126051877301 -0.725237298925979 -0.993678948957952 -0.644445230808965 -0.7046012348515609 -0.016393442622975 -0.016393442622968 -0.026666666666666 0.280701754385954 0.28654970760233 0.27596439169137893 1 0 0 0 0 0 0 0 0 0 0
0.5352120463718679 0.22699342669334 0.33588284473691193 0.6340849435372321 0.131613232852224 0.11373948341899401 0.497511268282213 0.49717626735765097 0.4926655982360689 0.159902025210586 0.159958171496863 0.159422283356259 0.152766568020805 -0.424875881891821 -0.3580579279613811 0.267435205625051 -0.48090111038096706 -0.6442106294631371 -0.31872885021499603 -0.318769403023055 -0.319330405448412 -0.318866479448557 -0.318866479448557 -0.319436461406803 0.970373998424479 0.07197490973419701 0.34282492044450497 0.9868131993439729 0.153668828352612 0.256475833668762 -0.27936001075612205 -0.27900902566515995 -0.267413877248784 0.371316983516168 0.37095846277758504 0.365572047623846 -0.9924165587344979 -0.965979331984815 -0.8159218229960759 -0.99748090628049 -0.992259913592837 -0.870762536377773 -0.370491803278694 -0.37049180327869297 -0.31333333333333 0.76608187134503 0.766081871345029 0.7626112759643909 1 0 0 0 0 0 0 0 0 0 0
0.60803675101829 0.13551900543012402 0.06675660077132599 0.5501214296811701 -0.027368574713066002 -0.055301666284742 0.37306037346306803 0.37303833632316796 0.37379418760144206 0.31978254376008103 0.320138034060353 0.32128102386220897 -0.7592592592592591 -0.841222889992161 -0.950282478383109 -0.698359216658276 -0.833173263239482 -0.9124704498964978 -0.625957306058062 -0.62590971550715 -0.6258672267837819 -0.627138115905029 -0.627138115905029 -0.627134664265369 0.970621818411731 0.083728717081582 0.161129508444017 0.9916594808010579 0.160503395598732 -0.032669701004221 -0.071198131123847 -0.071714876380322 -0.062740108715774 0.0049701338234449995 0.005010643194108 0.006352341601761999 -0.989808986339677 -0.906732108796653 -0.9375949789811121 -0.9969745787730708 -0.9542531929335649 -0.847656043271167 -0.239344262295088 -0.23934426229509398 -0.260000000000013 0.298245614035089 0.30409356725145603 0.28783382789317397 0 0 1 0 0 0 0 0 0 0 0
0.930268891412105 0.7813603654339542 -0.27227602647879 -0.041749963783843 -0.081792505370352 -0.08211934410060401 0.8274153170183409 0.827405253772221 0.832297629616024 0.84076095149085 0.841113322477535 0.841599806961453 -0.424825756413372 -0.8124176528035191 -0.49166759385153896 0.6021599421987309 -0.008687189615445 0.269247962285853 0.7772788847408689 0.777391923778996 0.7780437800048392 0.7849861219477869 0.7848444535407281 0.7836855376502359 0.9796414193114509 0.08615004149377599 -0.085749973664013 -0.818019942243772 -0.080572643000556 0.33273534419849204 0.4206390105642871 0.429274292742927 0.428094296183405 0.16849876524055102 0.16925705852654502 0.20226441613201201 -0.993015570903859 -0.9696095171861079 -0.748072688648908 -0.996145154659792 -0.9416370431489721 -0.84726656388054 -0.21230769230769797 -0.20858895705521 -0.18404907975461302 0.222222222222233 0.206030150753773 0.27000000000000396 0 0 0 0 0 0 1 0 0 0 0
0.6131116722266229 0.158024578450988 0.07214466409558 0.6375004292968499 0.011231136981557 -0.051664647919599 0.04223178422133899 0.042097892805487 0.043189775731654 0.194730868032738 0.19499253062444002 0.19599904311943103 -0.9896720772426991 -0.9792735824405541 -0.971968330592541 -0.9900253454337341 -0.974327003544008 -0.9750725738293259 -0.870022644581838 -0.8700061071810269 -0.869976449621284 -0.8708195047230021 -0.8708195047230021 -0.8707131087864499 0.977174459119315 0.133893623076794 0.10940658424980801 0.988277071249578 0.195818132650302 0.040325726847695004 -0.215203105830154 -0.215957107081029 -0.211120647582504 0.05661650680604299 0.056311126452654 0.057350167720017 -0.9911616979646071 -0.881896563347495 -0.8261329624436692 -0.99619996114368 -0.927470970511177 -0.9078941636795319 0.029508196721302997 0.029508196721304003 0.013333333333328999 0.298245614035089 0.30409356725145603 0.293768545994062 0 0 0 0 0 0 0 0 0 1 0
0.615104041874758 0.22909402686482103 0.056832708541223 0.623989925833854 0.028837472401147004 0.0076603267096599995 0.007808587402009 0.0074260335372559995 0.008850280207833001 0.152267160523329 0.152494771437108 0.15292147598827802 -0.54291094969061 -0.621688006271231 -0.8295050660442421 -0.43363067959326795 -0.6543833931490001 -0.768498671010889 0.6291631682059899 0.629243218484401 0.629813506460442 0.6291804952769979 0.6291804952769979 0.6297147820311401 0.9731605485617819 0.10761915923055 0.058696511051569006 0.9861327539028779 0.193650664067881 0.05367681208780999 -0.11678123056755399 -0.11817738709514698 -0.110405412228 0.016038998334388 0.015260614428719 0.017186910640503997 -0.9967304054140571 -0.716507602740392 -0.8242318193814029 -0.999135509606978 -0.9302995849680391 -0.85364786770759 -0.19344262295081 -0.19999999999999 -0.21333333333333998 0.228070175438608 0.23391812865497102 0.222551928783389 0 0 0 0 0 0 0 0 0 1 0
-0.834582361256857 0.08566530725098599 -0.018391624889411998 -0.9447836153637751 -0.45149221914303794 -0.14653318780271501 0.429418287927801 0.428910267551348 0.42906648675171793 0.059719988084599 0.059769430128988 0.059608683998928005 -0.9099346661806349 -0.664964358542951 -0.7514863350298381 -0.944247920992356 -0.705351073128096 -0.7178250739424591 0.697238633770317 0.697219439830605 0.698150074859796 0.699461045380617 0.6995713629637189 0.699970647915364 -0.9633246972163629 -0.083357541972546 0.08380187940485499 -0.721584915592884 0.07190924482828999 0.09147064637280099 -0.07772179400962201 -0.07857674546833 -0.07798265239390101 -0.09835315259662801 -0.09767056078051099 -0.099511098623209 -0.9986475031043041 -0.9309172647926379 -0.9301831418654449 -0.999757023034904 -0.45847089371598104 -0.7819048956457301 -9.103828801926279e-15 -1.93178806284777e-14 0.015748031496049 -0.047210300429207 -0.038961038961054004 -0.043103448275859005 0 0 0 0 0 1 0 0 0 0 0
0.918256504200592 0.8426498133199841 -0.0059768842723649995 0.059726205997379 0.16940090699340302 -0.049066083097029 0.104664588974608 0.10382357299432302 0.10341731206824399 0.14636558232084199 0.146191423918943 0.146184472461845 -0.6105497991089921 -0.8759330652762121 -0.7469577335704408 0.08605544358672099 -0.41989037253302397 -0.664422579672954 -0.378683134376769 -0.378770821805415 -0.378726330400234 -0.37706092273058706 -0.377148997134671 -0.377372739257875 0.978308996245748 0.11241272475795301 0.14719709852669 -0.8176126518825241 -0.014395104447008 0.127698045893132 0.23011466116980103 0.23619796724283 0.24149940011025 0.164030358274182 0.161370668116561 0.158045834905844 -0.9971076458955219 -0.981394486136399 -0.906119978687928 -0.9975195853314001 -0.973634316020631 -0.835822522620735 -0.08307692307692999 -0.079754601226993 -0.079754601226996 -0.242424242424246 -0.246231155778879 -0.27000000000000396 0 1 0 0 0 0 0 0 0 0 0
0.46664946458520296 0.38595312946556204 0.13664338304700802 0.557685231370556 0.055872853675897 -0.06688709202213 -0.698694821189481 -0.69968772839014 -0.6988658983493771 -0.49841687078081104 -0.4984164923812371 -0.4978769212367679 0.11809105311930199 -0.33493598118630796 -0.674897883401411 0.258312570732694 -0.37014383842468607 -0.618720985779204 -0.26720606569473004 -0.2673672960456 -0.267774170963019 -0.262445749297932 -0.26257339800868 -0.263235876409804 0.979878777108116 0.18107292137527697 0.085444397353657 0.992960604155337 0.209656664404635 0.138670464749048 0.8415152686509471 0.8341428979612421 0.844533077531513 -0.490207340187236 -0.492578529513288 -0.489526496883144 -0.9932758115553071 -0.8891351034231691 -0.885065895869892 -0.9967337374754591 -0.9766707092951808 -0.925146665116698 0.134426229508188 0.11475409836064698 0.07333333333332301 -0.081871345029235 -0.081871345029243 -0.0919881305638 0 0 0 0 0 0 0 0 0 0 1
0.92079754281847 0.800257222117932 -0.06696068623486098 0.149697233087068 -0.19240591932532397 -0.080479595610898 0.510202830429674 0.509920442293837 0.510382547116866 0.565913955802104 0.566377178698511 0.5667792724859749 -0.895585557572688 -0.9524304143357791 -0.866130848100717 -0.745902574438149 -0.818235942352554 -0.9460165039844058 -0.5287750338660749 -0.5287450628708811 -0.528479924613837 -0.533492792366432 -0.533462955382727 -0.533272748217646 0.980123204073356 0.136827662517289 0.131062920435221 -0.816176919304741 -0.05099011064120599 0.16004216330171098 0.066542128317444 0.073040072505988 0.072362917085509 0.20626042434351 0.207138141287041 0.204536640595515 -0.996814122889266 -0.910129920013337 -0.691436799454173 -0.9966210497514829 -0.973202463310812 -0.9263833299590409 0.19384615384614498 0.19018404907975503 0.171779141104288 -0.131313131313146 -0.125628140703545 -0.15000000000001998 0 0 0 1 0 0 0 0 0 0 0
0.68981053136001 0.227942269219779 -0.085870708487284 0.7042774320688779 0.18954801744430602 0.253537172226405 -0.04476650892775 -0.04516438979265401 -0.040954237824485 0.29142762411135603 0.29142085449656396 0.28971885652772 0.6267150928167879 -0.154794878494905 -0.489178292928757 0.86686116812758 -0.10032744163058101 -0.41694736713171104 0.8744370658728342 0.874548323069876 0.874992043790975 0.8760531018636709 0.875925453152924 0.8762309844043371 0.9666068868409771 0.08308025425100299 -0.07702695907651 0.988619279667598 0.167507360106945 0.251858273730274 -0.022846002588192003 -0.023865404978402 -0.010986015045185999 0.28644822238814505 0.285335404441378 0.277116655389355 -0.9856453560117979 -0.947742663550713 -0.607191323783425 -0.9940985027625542 -0.979957738523891 -0.9330863526186078 -0.580327868852463 -0.586885245901635 -0.5999999999999929 0.24561403508772303 0.251461988304097 0.24629080118694 0 0 0 0 0 0 0 0 0 1 0
-0.846174861018369 0.017913319969585 -0.027865526393392 -0.936621053441396 -0.478442407446886 -0.111341155604065 0.5858361312544399 0.5856276773026079 0.5859298331697739 0.091623473339291 0.091763233936072 0.09128919860627198 -0.9508454140145249 -0.7944448077620492 -0.928660352906875 -0.9705212076487378 -0.893699968090567 -0.9055058738013301 -0.523062099044045 -0.5230318629626339 -0.522825893876723 -0.5224670727429279 -0.5224269020768479 -0.522479868298472 -0.954909267428126 -0.100034022952407 0.093803837118246 -0.7237366450115459 -0.06574455529635 -0.006448902945245999 -0.061772972600141994 -0.062540492108347 -0.065022545003958 -0.097137321521334 -0.09474083758593099 -0.09787861758921002 -0.994428127072116 -0.844146942905051 -0.932553251061891 -0.997052876733392 -0.8559633688913341 -0.593565032630141 0.04687499999999099 0.046874999999987996 0.05511811023622799 0.021459227467789 0.03030303030301 0.008620689655155 1 0 0 0 0 0 0 0 0 0 0
-0.8389395765938441 -0.006026681412870999 -0.092421114715422 -0.9337390914594791 -0.3955677538549 -0.247097346340133 0.44434053382801597 0.4441843108789221 0.44561661759895294 0.153303544831695 0.153165122583336 0.15385806605318803 -0.7930207778369741 -0.322271303127768 -0.579489408026819 -0.879388318353167 -0.706932671096991 -0.655343474743923 -0.31133199787002097 -0.31141513142045696 -0.311822772603852 -0.308415983671908 -0.308363525029341 -0.308720121492107 -0.956287801070809 -0.18728719297556895 0.005321064996085 -0.7255147577856751 0.083479536517706 0.19512626013046105 -0.43512148017864205 -0.43537114894203605 -0.427064330705951 -0.222466199615313 -0.22295699604965302 -0.217648215790952 -0.995915941203423 -0.963587290353373 -0.8495497413624549 -0.9971509839051009 -0.965033733257525 -0.902455638071453 0.28124999999998807 0.273437499999999 0.307086614173214 -0.54506437768242 -0.541125541125558 -0.534482758620683 0 0 0 0 0 1 0 0 0 0 0
0.9068540788172191 0.799181611496986 -0.106694195525851 0.688599159785611 -0.171070093086165 0.135735421033165 0.42090635058499 0.42062368745113893 0.422169161539168 0.310852301848111 0.31123092696459803 0.309454666103638 -0.533343562322379 -0.811431313000933 -0.356502897531299 0.33924021751530603 -0.32051006826671197 -0.502538166896694 0.159103773284914 0.158923085729551 0.15827274000687602 0.15785165193589198 0.157925706099058 0.15739757062219198 0.975980599765797 0.09802157676348598 0.081749010519346 -0.794158993080149 -0.064747426203597 0.27453174410119197 0.3843403761917029 0.393183142357739 0.38360517526508703 -0.080260657073039 -0.07960438593084598 -0.09366353899610902 -0.996139390706846 -0.9618317192791299 -0.8155980544312009 -0.9973463720165541 -0.976271343531083 -0.893912258024326 0.03999999999999201 0.036809815950926 0.06748466257668499 0.18181818181817497 0.165829145728651 0.12 0 0 1 0 0 0 0 0 0 0 0
0.5845642036972271 0.152270648756788 0.083569136168721 0.598194500094039 -0.010496505665746001 -0.040831309130192006 0.069469854151123 0.069359051021399 0.070210181395017 0.134763128024374 0.135046310128473 0.135900962861073 -0.9496233521657249 -0.9514815782597341 -0.9516537584213041 -0.9452555843865241 -0.9597858992288549 -0.9837275388591509 0.335546904816426 0.335716830373047 0.336261218254726 0.33163135052336 0.33163135052336 0.33249032455837796 0.977836750666008 0.07099105433806 0.430461673287312 0.989971637948763 0.137188311588916 0.088268260209926 -0.105033528848255 -0.10582046153587599 -0.101597078473939 -0.06007409109183799 -0.06066332988148599 -0.058818617641554 -0.9840732444228361 -0.9590841404637371 -0.31003766014316103 -0.993856480870346 -0.95914869504595 -0.912962768638988 0.003278688524582 0.003278688524584 -0.006666666666668 0.30409356725146097 0.309941520467825 0.29970326409495 0 1 0 0 0 0 0 0 0 0 0
